wmax_m,scene_id,scene_label,method,n_runs,path_length_km_mean,path_length_km_min,path_length_km_max,coverage_pct_mean,coverage_pct_min,coverage_pct_max,excess_overlap_pct_mean,excess_overlap_pct_min,excess_overlap_pct_max,score_mean,score_min,score_max,feasible_97_3_mean,feasible_97_3_min,feasible_97_3_max,line_count_mean,line_count_min,line_count_max,orientation_deg_mean,orientation_deg_min,orientation_deg_max
1200.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Adaptive Spacing w/o GA,1,22540.833855344445,22540.833855344445,22540.833855344445,99.9888888888889,99.9888888888889,99.9888888888889,0.0,0.0,0.0,22540.833855344445,22540.833855344445,22540.833855344445,1.0,1.0,1.0,166.0,166.0,166.0,75.0,75.0,75.0
1200.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Fixed-Spacing,1,22598.44584063548,22598.44584063548,22598.44584063548,100.0,100.0,100.0,0.5644444444444442,0.5644444444444442,0.5644444444444442,22600.13917396881,22600.13917396881,22600.13917396881,1.0,1.0,1.0,175.0,175.0,175.0,0.0,0.0,0.0
1200.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,20,22528.09679654918,22523.018887720933,22533.579910673645,99.84194444444445,99.41111111111111,99.97222222222221,1.2141063031482733,0.6402685361161023,1.9415826925680353,22531.739115458622,22528.222423926713,22535.500716281993,1.0,1.0,1.0,166.0,166.0,166.0,75.0,75.0,75.0
1200.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Simple Greedy,1,22543.58999654344,22543.58999654344,22543.58999654344,99.99444444444444,99.99444444444444,99.99444444444444,0.01956949818055555,0.01956949818055555,0.01956949818055555,22543.64870503798,22543.64870503798,22543.64870503798,1.0,1.0,1.0,167.0,167.0,167.0,105.0,105.0,105.0
1200.0,gebco_monterey_canyon_complex,GEBCO Monterey,Adaptive Spacing w/o GA,1,9884.900000000067,9884.900000000067,9884.900000000067,99.16666666666667,99.16666666666667,99.16666666666667,0.0,0.0,0.0,9884.900000000067,9884.900000000067,9884.900000000067,1.0,1.0,1.0,88.0,88.0,88.0,90.0,90.0,90.0
1200.0,gebco_monterey_canyon_complex,GEBCO Monterey,Fixed-Spacing,1,9951.471051958102,9951.471051958102,9951.471051958102,99.33333333333333,99.33333333333333,99.33333333333333,0.0,0.0,0.0,9951.471051958102,9951.471051958102,9951.471051958102,1.0,1.0,1.0,109.0,109.0,109.0,0.0,0.0,0.0
1200.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,20,9884.857795594155,9884.769845003932,9884.900000000067,98.58333333333334,98.33333333333333,99.16666666666667,0.24760693611600965,0.0,1.1332579874502025,9885.600616402506,9884.900000000067,9888.179754585522,1.0,1.0,1.0,88.0,88.0,88.0,90.0,90.0,90.0
1200.0,gebco_monterey_canyon_complex,GEBCO Monterey,Simple Greedy,1,9951.471051958102,9951.471051958102,9951.471051958102,99.33333333333333,99.33333333333333,99.33333333333333,0.0,0.0,0.0,9951.471051958102,9951.471051958102,9951.471051958102,1.0,1.0,1.0,109.0,109.0,109.0,0.0,0.0,0.0
1200.0,usgs_southern_cascadia_30m_high,USGS High,Adaptive Spacing w/o GA,1,86.34886843787991,86.34886843787991,86.34886843787991,98.99444444444444,98.99444444444444,98.99444444444444,1.4236539709488494,1.4236539709488494,1.4236539709488494,90.61983035072646,90.61983035072646,90.61983035072646,1.0,1.0,1.0,12.0,12.0,12.0,105.0,105.0,105.0
1200.0,usgs_southern_cascadia_30m_high,USGS High,Fixed-Spacing,1,97.254304852,97.254304852,97.254304852,97.2,97.2,97.2,15.536146465713015,15.536146465713015,15.536146465713015,143.86274424913904,143.86274424913904,143.86274424913904,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0
1200.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,20,84.48203147083544,82.00036469799204,85.44526503636104,98.81361111111111,98.27222222222223,99.17222222222222,1.0488966273200044,0.7246671519724655,1.2581461927222266,87.62872135279542,84.41167325298134,88.99514121730577,1.0,1.0,1.0,12.0,12.0,12.0,105.0,105.0,105.0
1200.0,usgs_southern_cascadia_30m_high,USGS High,Simple Greedy,1,93.82594421795002,93.82594421795002,93.82594421795002,97.42222222222222,97.42222222222222,97.42222222222222,9.682212475236723,9.682212475236723,9.682212475236723,122.8725816436602,122.8725816436602,122.8725816436602,0.0,0.0,0.0,14.0,14.0,14.0,120.0,120.0,120.0
1800.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Adaptive Spacing w/o GA,1,15038.223860078393,15038.223860078393,15038.223860078393,99.33333333333333,99.33333333333333,99.33333333333333,0.0,0.0,0.0,15038.223860078393,15038.223860078393,15038.223860078393,1.0,1.0,1.0,116.0,116.0,116.0,0.0,0.0,0.0
1800.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Fixed-Spacing,1,15166.70891059631,15166.70891059631,15166.70891059631,100.0,100.0,100.0,0.7985185185185184,0.7985185185185184,0.7985185185185184,15169.104466151864,15169.104466151864,15169.104466151864,1.0,1.0,1.0,117.0,117.0,117.0,0.0,0.0,0.0
1800.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,20,15038.15691505044,15037.95287480725,15038.223860078393,98.96666666666667,98.66666666666667,99.33333333333333,0.10551992863723565,0.0,0.4793535101948629,15038.473474836352,15038.049441831612,15039.55639261905,1.0,1.0,1.0,116.0,116.0,116.0,0.0,0.0,0.0
1800.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Simple Greedy,1,15084.319183647674,15084.319183647674,15084.319183647674,99.9888888888889,99.9888888888889,99.9888888888889,0.009497456851851986,0.009497456851851986,0.009497456851851986,15084.34767601823,15084.34767601823,15084.34767601823,1.0,1.0,1.0,111.0,111.0,111.0,75.0,75.0,75.0
1800.0,gebco_monterey_canyon_complex,GEBCO Monterey,Adaptive Spacing w/o GA,1,6656.620000000051,6656.620000000051,6656.620000000051,100.0,100.0,100.0,0.0,0.0,0.0,6656.620000000051,6656.620000000051,6656.620000000051,1.0,1.0,1.0,59.0,59.0,59.0,90.0,90.0,90.0
1800.0,gebco_monterey_canyon_complex,GEBCO Monterey,Fixed-Spacing,1,6700.516576082025,6700.516576082025,6700.516576082025,99.33333333333333,99.33333333333333,99.33333333333333,0.8148148148148147,0.8148148148148147,0.8148148148148147,6702.961020526469,6702.961020526469,6702.961020526469,1.0,1.0,1.0,73.0,73.0,73.0,0.0,0.0,0.0
1800.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,20,6656.574420540773,6656.457284226268,6656.620000000051,99.62500000000001,99.16666666666667,100.0,0.08486309202565284,0.0,0.46446096580011725,6656.829009816849,6656.570527981717,6657.8746733609105,1.0,1.0,1.0,59.0,59.0,59.0,90.0,90.0,90.0
1800.0,gebco_monterey_canyon_complex,GEBCO Monterey,Simple Greedy,1,6656.3676243300515,6656.3676243300515,6656.3676243300515,99.17777777777778,99.17777777777778,99.17777777777778,0.30069568518518475,0.30069568518518475,0.30069568518518475,6657.2697113856075,6657.2697113856075,6657.2697113856075,1.0,1.0,1.0,59.0,59.0,59.0,90.0,90.0,90.0
1800.0,usgs_southern_cascadia_30m_high,USGS High,Adaptive Spacing w/o GA,1,73.89166194729708,73.89166194729708,73.89166194729708,98.55000000000001,98.55000000000001,98.55000000000001,2.2372345564469054,2.2372345564469054,2.2372345564469054,80.6033656166378,80.6033656166378,80.6033656166378,1.0,1.0,1.0,12.0,12.0,12.0,135.0,135.0,135.0
1800.0,usgs_southern_cascadia_30m_high,USGS High,Fixed-Spacing,1,97.254304852,97.254304852,97.254304852,97.2,97.2,97.2,29.960005980349994,29.960005980349994,29.960005980349994,187.13432279305,187.13432279305,187.13432279305,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0
1800.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,20,72.90322226476133,72.05220703025746,73.37333893638746,98.43833333333333,98.19444444444444,98.6,1.7318037502424306,1.4185772851411391,2.0223229190098486,78.09863351548863,76.30793888568088,79.22407180150994,1.0,1.0,1.0,12.0,12.0,12.0,135.0,135.0,135.0
1800.0,usgs_southern_cascadia_30m_high,USGS High,Simple Greedy,1,89.879061846,89.879061846,89.879061846,97.15,97.15,97.15,25.981666464827498,25.981666464827498,25.981666464827498,167.82406124048248,167.82406124048248,167.82406124048248,0.0,0.0,0.0,9.0,9.0,9.0,90.0,90.0,90.0
2400.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Adaptive Spacing w/o GA,1,11322.14539505881,11322.14539505881,11322.14539505881,99.33333333333333,99.33333333333333,99.33333333333333,0.0,0.0,0.0,11322.14539505881,11322.14539505881,11322.14539505881,1.0,1.0,1.0,87.0,87.0,87.0,0.0,0.0,0.0
2400.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Fixed-Spacing,1,11450.540445576726,11450.540445576726,11450.540445576726,100.0,100.0,100.0,1.373333333333333,1.373333333333333,1.373333333333333,11454.660445576726,11454.660445576726,11454.660445576726,1.0,1.0,1.0,88.0,88.0,88.0,0.0,0.0,0.0
2400.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,20,11322.074153560987,11321.879081224606,11322.14539505881,99.1,98.66666666666667,99.33333333333333,0.10380838542513145,0.0,0.7189771179610835,11322.385578717262,11322.118465378704,11324.03601257849,1.0,1.0,1.0,87.0,87.0,87.0,0.0,0.0,0.0
2400.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Simple Greedy,1,11346.779050517966,11346.779050517966,11346.779050517966,99.17777777777778,99.17777777777778,99.17777777777778,0.8846520583333333,0.8846520583333333,0.8846520583333333,11349.433006692965,11349.433006692965,11349.433006692965,1.0,1.0,1.0,63.0,63.0,63.0,90.0,90.0,90.0
2400.0,gebco_monterey_canyon_complex,GEBCO Monterey,Adaptive Spacing w/o GA,1,4983.651713814094,4983.651713814094,4983.651713814094,98.66666666666667,98.66666666666667,98.66666666666667,0.0,0.0,0.0,4983.651713814094,4983.651713814094,4983.651713814094,1.0,1.0,1.0,54.0,54.0,54.0,0.0,0.0,0.0
2400.0,gebco_monterey_canyon_complex,GEBCO Monterey,Fixed-Spacing,1,5074.739338143986,5074.739338143986,5074.739338143986,99.33333333333333,99.33333333333333,99.33333333333333,1.555555555555556,1.555555555555556,1.555555555555556,5079.406004810653,5079.406004810653,5079.406004810653,1.0,1.0,1.0,55.0,55.0,55.0,0.0,0.0,0.0
2400.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,20,4983.591480252978,4983.346966272115,4983.651713814094,98.33333333333334,98.0,98.66666666666667,0.025494968965577302,0.0,0.14173239586344924,4983.667965159875,4983.4850974838855,4983.941055145857,1.0,1.0,1.0,54.0,54.0,54.0,0.0,0.0,0.0
2400.0,gebco_monterey_canyon_complex,GEBCO Monterey,Simple Greedy,1,5043.214252165288,5043.214252165288,5043.214252165288,100.0,100.0,100.0,0.0678931251759262,0.0678931251759262,0.0678931251759262,5043.4179315408155,5043.4179315408155,5043.4179315408155,1.0,1.0,1.0,57.0,57.0,57.0,75.0,75.0,75.0
2400.0,usgs_southern_cascadia_30m_high,USGS High,Adaptive Spacing w/o GA,1,73.87368590802906,73.87368590802906,73.87368590802906,98.97777777777777,98.97777777777777,98.97777777777777,7.633826433760827,7.633826433760827,7.633826433760827,96.77516520931154,96.77516520931154,96.77516520931154,0.0,0.0,0.0,12.0,12.0,12.0,135.0,135.0,135.0
2400.0,usgs_southern_cascadia_30m_high,USGS High,Fixed-Spacing,1,97.254304852,97.254304852,97.254304852,97.2,97.2,97.2,33.51891077289112,33.51891077289112,33.51891077289112,197.81103717067336,197.81103717067336,197.81103717067336,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0
2400.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,20,73.00232830593947,72.39037567649346,73.45786884590527,98.81166666666668,98.31111111111112,99.09444444444443,6.390780039070076,5.751586969791105,6.874408254475109,92.17466842314968,89.64513658586678,93.93092468538997,0.0,0.0,0.0,12.0,12.0,12.0,135.0,135.0,135.0
