scene_id,scene_name,scene_group,terrain_class,method,n_runs,path_length_km_mean,path_length_km_std,path_length_km_min,path_length_km_max,coverage_pct_mean,coverage_pct_std,coverage_pct_min,coverage_pct_max,excess_overlap_pct_mean,excess_overlap_pct_std,excess_overlap_pct_min,excess_overlap_pct_max,planning_time_s_mean,planning_time_s_std,planning_time_s_min,planning_time_s_max,line_count_mean,line_count_std,line_count_min,line_count_max,feasible_mean,feasible_std,feasible_min,feasible_max,orientation_consistency,line_count_consistency
usgs_southern_cascadia_30m_high,USGS Cascadia 30 m High,public,survey_grade_cascadia_high,Adaptive Spacing w/o GA,1,73.89166194729708,0.0,73.89166194729708,73.89166194729708,98.55000000000001,0.0,98.55000000000001,98.55000000000001,2.2372345564469054,0.0,2.2372345564469054,2.2372345564469054,0.4392848339921329,0.0,0.4392848339921329,0.4392848339921329,12.0,0.0,12.0,12.0,1.0,0.0,1.0,1.0,1.0,1.0
usgs_southern_cascadia_30m_high,USGS Cascadia 30 m High,public,survey_grade_cascadia_high,Fixed-Spacing,1,97.254304852,0.0,97.254304852,97.254304852,97.2,0.0,97.2,97.2,29.960005980349994,0.0,29.960005980349994,29.960005980349994,0.011173958017025143,0.0,0.011173958017025143,0.011173958017025143,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0
usgs_southern_cascadia_30m_high,USGS Cascadia 30 m High,public,survey_grade_cascadia_high,Fixed-Swath GA,20,90.16387023528266,0.06209148383433902,90.06849987204933,90.30413996933348,97.00583333333333,0.1684357860880148,96.61111111111111,97.26666666666667,21.84813267892211,0.9025053353062157,20.27195239471723,23.293598761485878,0.12204861024947604,0.008020595431954776,0.10996408300707117,0.1364679160178639,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0
usgs_southern_cascadia_30m_high,USGS Cascadia 30 m High,public,survey_grade_cascadia_high,Full Geometry-Aware Hybrid GA,20,72.90322226476133,0.2678096148602491,72.05220703025746,73.37333893638746,98.43833333333333,0.10321190123336203,98.19444444444444,98.6,1.7318037502424306,0.15018862014805398,1.4185772851411391,2.0223229190098486,0.14686096659861506,0.010102074663778611,0.12393925001379102,0.16305283299880102,12.0,0.0,12.0,12.0,1.0,0.0,1.0,1.0,1.0,1.0
usgs_southern_cascadia_30m_high,USGS Cascadia 30 m High,public,survey_grade_cascadia_high,Simple Greedy,1,89.879061846,0.0,89.879061846,89.879061846,97.15,0.0,97.15,97.15,25.981666464827498,0.0,25.981666464827498,25.981666464827498,0.1602658329939004,0.0,0.1602658329939004,0.1602658329939004,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0
usgs_southern_cascadia_30m_low,USGS Cascadia 30 m Low,public,survey_grade_cascadia_low,Adaptive Spacing w/o GA,1,52.11,0.0,52.11,52.11,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.4135810839943588,0.0,0.4135810839943588,0.4135810839943588,6.0,0.0,6.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0
usgs_southern_cascadia_30m_low,USGS Cascadia 30 m Low,public,survey_grade_cascadia_low,Fixed-Spacing,1,51.93,0.0,51.93,51.93,100.0,0.0,100.0,100.0,1.6333333333333329,0.0,1.6333333333333329,1.6333333333333329,0.01559304099646397,0.0,0.01559304099646397,0.01559304099646397,6.0,0.0,6.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0
usgs_southern_cascadia_30m_low,USGS Cascadia 30 m Low,public,survey_grade_cascadia_low,Fixed-Swath GA,20,52.99428827099522,0.46778723590403315,52.05969318352911,53.80468078954789,99.53416666666666,0.7464933726602019,97.59444444444443,100.0,0.00207010844741147,0.0064112061163754544,0.0,0.02289253334853225,0.12269418125069934,0.009254470670901353,0.10647645802237093,0.13845929197850637,7.0,0.0,7.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0
usgs_southern_cascadia_30m_low,USGS Cascadia 30 m Low,public,survey_grade_cascadia_low,Full Geometry-Aware Hybrid GA,20,51.9732629856119,0.05544772412915572,51.84408002631985,52.06334510898327,98.9,0.44721359549995493,98.0,100.0,0.0,0.0,0.0,0.0,0.10884291040274548,0.0118048390126245,0.09185037499992177,0.12685879098717123,6.0,0.0,6.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0
usgs_southern_cascadia_30m_low,USGS Cascadia 30 m Low,public,survey_grade_cascadia_low,Simple Greedy,1,54.62896401783094,0.0,54.62896401783094,54.62896401783094,99.99444444444444,0.0,99.99444444444444,99.99444444444444,0.2396900878394984,0.0,0.2396900878394984,0.2396900878394984,0.17418504200759344,0.0,0.17418504200759344,0.17418504200759344,7.0,0.0,7.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0
usgs_southern_cascadia_30m_medium,USGS Cascadia 30 m Medium,public,survey_grade_cascadia_medium,Adaptive Spacing w/o GA,1,52.11,0.0,52.11,52.11,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.40194174999487586,0.0,0.40194174999487586,0.40194174999487586,6.0,0.0,6.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0
usgs_southern_cascadia_30m_medium,USGS Cascadia 30 m Medium,public,survey_grade_cascadia_medium,Fixed-Spacing,1,51.93,0.0,51.93,51.93,100.0,0.0,100.0,100.0,1.6333333333333329,0.0,1.6333333333333329,1.6333333333333329,0.010539834009250626,0.0,0.010539834009250626,0.010539834009250626,6.0,0.0,6.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0
usgs_southern_cascadia_30m_medium,USGS Cascadia 30 m Medium,public,survey_grade_cascadia_medium,Fixed-Swath GA,20,52.99428827099522,0.46778723590403315,52.05969318352911,53.80468078954789,99.53416666666666,0.7464933726602019,97.59444444444443,100.0,0.00207010844741147,0.0064112061163754544,0.0,0.02289253334853225,0.12209527494560461,0.006568331031642449,0.11155333399074152,0.1347552499792073,7.0,0.0,7.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0
