scene_id,scene_name,scene_group,terrain_class,method,seed,orientation_deg,path_length_km,coverage_pct,excess_overlap_pct,planning_time_s,line_count,feasible
usgs_southern_cascadia_30m_low,USGS Cascadia 30 m Low,public,survey_grade_cascadia_low,Fixed-Spacing,0,0.0,51.93,100.0,1.6333333333333329,0.01559304099646397,6,1
usgs_southern_cascadia_30m_low,USGS Cascadia 30 m Low,public,survey_grade_cascadia_low,Simple Greedy,0,15.0,54.62896401783094,99.99444444444444,0.2396900878394984,0.17418504200759344,7,1
usgs_southern_cascadia_30m_low,USGS Cascadia 30 m Low,public,survey_grade_cascadia_low,Adaptive Spacing w/o GA,0,0.0,52.11,100.0,0.0,0.4135810839943588,6,1
usgs_southern_cascadia_30m_low,USGS Cascadia 30 m Low,public,survey_grade_cascadia_low,Fixed-Swath GA,0,15.0,53.10708302852422,100.0,0.018509635599697153,0.12222575000487268,7,1
usgs_southern_cascadia_30m_low,USGS Cascadia 30 m Low,public,survey_grade_cascadia_low,Full Geometry-Aware Hybrid GA,0,0.0,52.00652797081012,99.33333333333333,0.0,0.12536941698635928,6,1
usgs_southern_cascadia_30m_low,USGS Cascadia 30 m Low,public,survey_grade_cascadia_low,Fixed-Swath GA,1,15.0,52.571758035665376,98.03888888888889,0.0,0.13845929197850637,7,1
usgs_southern_cascadia_30m_low,USGS Cascadia 30 m Low,public,survey_grade_cascadia_low,Full Geometry-Aware Hybrid GA,1,0.0,51.93716541470703,98.66666666666667,0.0,0.12177054202766158,6,1
usgs_southern_cascadia_30m_low,USGS Cascadia 30 m Low,public,survey_grade_cascadia_low,Fixed-Swath GA,2,15.0,52.994507427316385,99.06111111111112,0.0,0.12420037502306513,7,1
usgs_southern_cascadia_30m_low,USGS Cascadia 30 m Low,public,survey_grade_cascadia_low,Full Geometry-Aware Hybrid GA,2,0.0,52.00395421932175,99.33333333333333,0.0,0.12102508300449699,6,1
usgs_southern_cascadia_30m_low,USGS Cascadia 30 m Low,public,survey_grade_cascadia_low,Fixed-Swath GA,3,15.0,53.14862859186159,100.0,0.0,0.11603545901016332,7,1
usgs_southern_cascadia_30m_low,USGS Cascadia 30 m Low,public,survey_grade_cascadia_low,Full Geometry-Aware Hybrid GA,3,0.0,51.977157542138386,98.66666666666667,0.0,0.11081720900256187,6,1
usgs_southern_cascadia_30m_low,USGS Cascadia 30 m Low,public,survey_grade_cascadia_low,Fixed-Swath GA,4,15.0,52.22465030626928,100.0,0.0,0.10714445798657835,7,1
usgs_southern_cascadia_30m_low,USGS Cascadia 30 m Low,public,survey_grade_cascadia_low,Full Geometry-Aware Hybrid GA,4,0.0,52.00145457433149,99.33333333333333,0.0,0.09266933400067501,6,1
usgs_southern_cascadia_30m_low,USGS Cascadia 30 m Low,public,survey_grade_cascadia_low,Fixed-Swath GA,5,15.0,52.88015824518688,98.44444444444444,0.02289253334853225,0.12515216699102893,7,1
usgs_southern_cascadia_30m_low,USGS Cascadia 30 m Low,public,survey_grade_cascadia_low,Full Geometry-Aware Hybrid GA,5,0.0,51.9526673428931,98.66666666666667,0.0,0.10042137498385273,6,1
usgs_southern_cascadia_30m_low,USGS Cascadia 30 m Low,public,survey_grade_cascadia_low,Fixed-Swath GA,6,15.0,53.22594010103562,100.0,0.0,0.12938137497985736,7,1
usgs_southern_cascadia_30m_low,USGS Cascadia 30 m Low,public,survey_grade_cascadia_low,Full Geometry-Aware Hybrid GA,6,0.0,52.06334510898327,100.0,0.0,0.12685879098717123,6,1
usgs_southern_cascadia_30m_low,USGS Cascadia 30 m Low,public,survey_grade_cascadia_low,Fixed-Swath GA,7,15.0,53.47500887566892,98.90555555555555,0.0,0.13266404101159424,7,1
usgs_southern_cascadia_30m_low,USGS Cascadia 30 m Low,public,survey_grade_cascadia_low,Full Geometry-Aware Hybrid GA,7,0.0,51.96881244873616,99.33333333333333,0.0,0.11775225002202205,6,1
usgs_southern_cascadia_30m_low,USGS Cascadia 30 m Low,public,survey_grade_cascadia_low,Fixed-Swath GA,8,15.0,53.03953259717052,100.0,0.0,0.12481079099234194,7,1
usgs_southern_cascadia_30m_low,USGS Cascadia 30 m Low,public,survey_grade_cascadia_low,Full Geometry-Aware Hybrid GA,8,0.0,52.0464456016317,98.66666666666667,0.0,0.09870916701038368,6,1
